trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2025-01-02 00:00:00+00:00,2025-01-02 00:00:00+00:00,NGG5@2025-01-29,a55be53d78b2d990feb6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-03 00:00:00+00:00,2025-01-03 00:00:00+00:00,NGG5@2025-01-29,06e0ca7954ecc414d770,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-05 00:00:00+00:00,2025-01-05 00:00:00+00:00,NGG5@2025-01-29,229b3315974d665c7ccb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,NGG5@2025-01-29,229b3315974d665c7ccb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,NGG5@2025-01-29,89c6029c8be99caecb7c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-08 00:00:00+00:00,2025-01-08 00:00:00+00:00,NGG5@2025-01-29,0183cf47d43e25f1b8cd,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-09 00:00:00+00:00,2025-01-09 00:00:00+00:00,NGG5@2025-01-29,c91bdefd33c6c5002135,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-10 00:00:00+00:00,2025-01-10 00:00:00+00:00,NGG5@2025-01-29,0b0a5780f43a872806ac,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-12 00:00:00+00:00,2025-01-12 00:00:00+00:00,NGG5@2025-01-29,290868a3272d0775e240,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-13 00:00:00+00:00,2025-01-13 00:00:00+00:00,NGG5@2025-01-29,290868a3272d0775e240,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG5@2025-01-29
2025-01-14 00:00:00+00:00,2025-01-14 00:00:00+00:00,NGG5@2025-01-29,02adb171160e9a2884ca,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM27@2027-05-26
2025-01-17 00:00:00+00:00,2025-01-17 00:00:00+00:00,NGM27@2027-05-26,02adb171160e9a2884ca,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM27@2027-05-26
2025-01-29 00:00:00+00:00,2025-01-29 00:00:00+00:00,NGM27@2027-05-26,02adb171160e9a2884ca,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM27@2027-05-26
2025-02-05 00:00:00+00:00,2025-02-05 00:00:00+00:00,NGM27@2027-05-26,02adb171160e9a2884ca,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM27@2027-05-26
2025-02-07 00:00:00+00:00,2025-02-07 00:00:00+00:00,NGM27@2027-05-26,02adb171160e9a2884ca,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM27@2027-05-26
2025-02-10 00:00:00+00:00,2025-02-10 00:00:00+00:00,NGM27@2027-05-26,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,
2025-02-17 00:00:00+00:00,2025-02-17 00:00:00+00:00,NGN27@2027-06-28,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGN27@2027-06-28
2025-02-25 00:00:00+00:00,2025-02-25 00:00:00+00:00,NGN27@2027-06-28,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGN27@2027-06-28
2025-02-28 00:00:00+00:00,2025-02-28 00:00:00+00:00,NGN27@2027-06-28,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGN27@2027-06-28
2025-03-07 00:00:00+00:00,2025-03-07 00:00:00+00:00,NGN27@2027-06-28,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,
2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,NGQ27@2027-07-28,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGQ27@2027-07-28
2025-03-17 00:00:00+00:00,2025-03-17 00:00:00+00:00,NGQ27@2027-07-28,,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_horizon_expired,False,NGU27@2027-08-27
2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,NGU27@2027-08-27,70bcb6d7076856255edf,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,NGV27@2027-09-28,70bcb6d7076856255edf,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,NGV27@2027-09-28,37a72a54583ff440c1ff,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-03-26 00:00:00+00:00,2025-03-26 00:00:00+00:00,NGV27@2027-09-28,54872f335845ab3cf91a,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-03-27 00:00:00+00:00,2025-03-27 00:00:00+00:00,NGV27@2027-09-28,f921374d4d680169c94e,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-03-28 00:00:00+00:00,2025-03-28 00:00:00+00:00,NGV27@2027-09-28,fce2ec5992a007289fd8,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-03-31 00:00:00+00:00,2025-03-31 00:00:00+00:00,NGV27@2027-09-28,193374178abb03c7afb5,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-01 00:00:00+00:00,2025-04-01 00:00:00+00:00,NGV27@2027-09-28,340952351293292e1d7d,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-02 00:00:00+00:00,2025-04-02 00:00:00+00:00,NGV27@2027-09-28,68702eb318dd6d85f4c5,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-03 00:00:00+00:00,2025-04-03 00:00:00+00:00,NGV27@2027-09-28,a3b04d865b7e2e2f1f1b,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-04 00:00:00+00:00,2025-04-04 00:00:00+00:00,NGV27@2027-09-28,31cc9251bb51282de772,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-09 00:00:00+00:00,2025-04-09 00:00:00+00:00,NGV27@2027-09-28,d3a675e02a9a8dc21e1f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-14 00:00:00+00:00,2025-04-14 00:00:00+00:00,NGV27@2027-09-28,45c61687ee67fec5dd80,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-15 00:00:00+00:00,2025-04-15 00:00:00+00:00,NGV27@2027-09-28,45c61687ee67fec5dd80,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-16 00:00:00+00:00,2025-04-16 00:00:00+00:00,NGV27@2027-09-28,f7ee13d2df2d5a7cb912,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-17 00:00:00+00:00,2025-04-17 00:00:00+00:00,NGV27@2027-09-28,22a14a258a9daa71b5c8,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-21 00:00:00+00:00,2025-04-21 00:00:00+00:00,NGV27@2027-09-28,f99b49f1ddb077bad75e,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-22 00:00:00+00:00,2025-04-22 00:00:00+00:00,NGV27@2027-09-28,bd1e6cbcb1cbafd2cdd1,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-23 00:00:00+00:00,2025-04-23 00:00:00+00:00,NGV27@2027-09-28,7082dd3b0986d58de8bc,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-24 00:00:00+00:00,2025-04-24 00:00:00+00:00,NGV27@2027-09-28,8ab6db5049b42dbfd19d,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-25 00:00:00+00:00,2025-04-25 00:00:00+00:00,NGV27@2027-09-28,42c6595bdae328e50e77,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-28 00:00:00+00:00,2025-04-28 00:00:00+00:00,NGV27@2027-09-28,cef4c6b9b572ce94e122,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-29 00:00:00+00:00,2025-04-29 00:00:00+00:00,NGV27@2027-09-28,01a5960c03e054c9c7ab,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-04-30 00:00:00+00:00,2025-04-30 00:00:00+00:00,NGV27@2027-09-28,e0f977b8604e81801b84,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGV27@2027-09-28
2025-05-01 00:00:00+00:00,2025-05-01 00:00:00+00:00,NGV27@2027-09-28,c9345235d9365fb16e1b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-02 00:00:00+00:00,2025-05-02 00:00:00+00:00,NGV27@2027-09-28,bddca79b5420388a7100,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-05 00:00:00+00:00,2025-05-05 00:00:00+00:00,NGV27@2027-09-28,9c166b9836854d50b763,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-06 00:00:00+00:00,2025-05-06 00:00:00+00:00,NGV27@2027-09-28,eed996ed6ce6eb2bad8f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-07 00:00:00+00:00,2025-05-07 00:00:00+00:00,NGV27@2027-09-28,6d284f8e16604bafce12,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-08 00:00:00+00:00,2025-05-08 00:00:00+00:00,NGV27@2027-09-28,aa688205487b88d92e55,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-09 00:00:00+00:00,2025-05-09 00:00:00+00:00,NGV27@2027-09-28,3b4c86f5a6c144e6f2fb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-12 00:00:00+00:00,2025-05-12 00:00:00+00:00,NGV27@2027-09-28,18c89c7fe2b71cd7a514,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-13 00:00:00+00:00,2025-05-13 00:00:00+00:00,NGV27@2027-09-28,adb35c61a8d15b5271b8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-14 00:00:00+00:00,2025-05-14 00:00:00+00:00,NGV27@2027-09-28,b0fde396fd2fc2944e98,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-15 00:00:00+00:00,2025-05-15 00:00:00+00:00,NGV27@2027-09-28,3078613630dd9876ca5b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-16 00:00:00+00:00,2025-05-16 00:00:00+00:00,NGV27@2027-09-28,8f53fb54ee4d3f1351f4,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-19 00:00:00+00:00,2025-05-19 00:00:00+00:00,NGV27@2027-09-28,d094c58e1e1972a157cb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-20 00:00:00+00:00,2025-05-20 00:00:00+00:00,NGV27@2027-09-28,3ec7d7b9e4580da94ef0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-21 00:00:00+00:00,2025-05-21 00:00:00+00:00,NGV27@2027-09-28,f9e2fbc28d43ebc85648,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-22 00:00:00+00:00,2025-05-22 00:00:00+00:00,NGV27@2027-09-28,6888480fa8caabaf94f7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-23 00:00:00+00:00,2025-05-23 00:00:00+00:00,NGV27@2027-09-28,207fabe6837455886ffb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-27 00:00:00+00:00,2025-05-27 00:00:00+00:00,NGV27@2027-09-28,61b5ac22d216fa088f8b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-28 00:00:00+00:00,2025-05-28 00:00:00+00:00,NGV27@2027-09-28,c8366be3e759f6aac3a9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-29 00:00:00+00:00,2025-05-29 00:00:00+00:00,NGV27@2027-09-28,a515693e8ae752e411de,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGV27@2027-09-28
2025-05-30 00:00:00+00:00,2025-05-30 00:00:00+00:00,NGV27@2027-09-28,f5a88b2c4b4dd1fcde04,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX27@2027-10-27
2025-06-02 00:00:00+00:00,2025-06-02 00:00:00+00:00,NGX27@2027-10-27,f47951f471d4fd7c1152,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX27@2027-10-27
2025-06-03 00:00:00+00:00,2025-06-03 00:00:00+00:00,NGX27@2027-10-27,26e3def61a90ea3a014e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX27@2027-10-27
2025-06-04 00:00:00+00:00,2025-06-04 00:00:00+00:00,NGX27@2027-10-27,f59dafa5fdd08190094b,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX27@2027-10-27
2025-06-05 00:00:00+00:00,2025-06-05 00:00:00+00:00,NGX27@2027-10-27,76292a616494a9569a99,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX27@2027-10-27
2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,NGX27@2027-10-27,76292a616494a9569a99,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX27@2027-10-27
2025-06-09 00:00:00+00:00,2025-06-09 00:00:00+00:00,NGX27@2027-10-27,22325c9c4141c03d3281,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGX27@2027-10-27
2025-06-10 00:00:00+00:00,2025-06-10 00:00:00+00:00,NGX27@2027-10-27,3eb0b314d583c9fabe66,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ27@2027-11-26
2025-06-11 00:00:00+00:00,2025-06-11 00:00:00+00:00,NGZ27@2027-11-26,6ed1bcd6cfc0913d4e50,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ27@2027-11-26
2025-06-12 00:00:00+00:00,2025-06-12 00:00:00+00:00,NGZ27@2027-11-26,90b2474c856f08357d36,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ27@2027-11-26
2025-06-13 00:00:00+00:00,2025-06-13 00:00:00+00:00,NGZ27@2027-11-26,5436fabdd504f3703814,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ27@2027-11-26
2025-06-16 00:00:00+00:00,2025-06-16 00:00:00+00:00,NGZ27@2027-11-26,beb70bcd56b04e0a8868,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGZ27@2027-11-26
