prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2026-04-14T23:59:00+00:00,2026-04-15T23:59:00+00:00,NGK26,log_settlement,1024,417,0.0042234656752487068,-0.00091671270586202169,-0.038739734117757774,-0.030572169248830772,-0.018936388914358115,-0.0075183443472499611,-0.00091671270586202169,0.0076607533051853416,0.016465134198892617,0.025862044866312051,0.044035203035104775
2026-04-15T23:59:00+00:00,2026-04-16T23:59:00+00:00,NGK26,log_settlement,1024,418,0.014076701910362118,0.0037200520647510116,-0.028899305044318813,-0.020335726915504115,-0.011086099325324672,-0.0025069047795788224,0.0037200520647510116,0.012299187005852086,0.01993382674584232,0.030049271406029088,0.048132664979790074
2026-04-16T23:59:00+00:00,2026-04-17T23:59:00+00:00,NGK26,log_settlement,1024,419,0.010148555434787241,0.0054854302706608404,-0.033061131924163378,-0.022554442375670947,-0.011720821350585497,-0.0018089861569514643,0.0054854302706608404,0.014857426196564161,0.02358533433102461,0.034872427493561231,0.054164901286591016
2026-04-17T23:59:00+00:00,2026-04-20T23:59:00+00:00,NGK26,log_settlement,1024,420,0.0055938986069761758,0.0026866043738374978,-0.039300099498843166,-0.029476896411990139,-0.016992286331271145,-0.0051043187447538108,0.0026866043738374978,0.013197645061398533,0.023620947711850193,0.035344346874142674,0.054156645648861912
2026-04-20T23:59:00+00:00,2026-04-21T23:59:00+00:00,NGK26,log_settlement,1024,421,0.0029706668708653424,0.0056561050817416358,-0.028966862161452944,-0.020432073076064761,-0.01064266582279938,-0.0013554277017666649,0.0056561050817416358,0.01557956318110687,0.023624402086441343,0.033418756525223081,0.051167470018570249
2026-04-21T23:59:00+00:00,2026-04-22T23:59:00+00:00,NGK26,log_settlement,1024,422,0.0092268600716814159,0.004187832887084797,-0.026809562628357098,-0.019603480284301922,-0.010273446028320476,-0.0016319646287843437,0.004187832887084797,0.014186273629577473,0.020473013932617024,0.028488884980590656,0.043999682481201008
2026-04-22T23:59:00+00:00,2026-04-23T23:59:00+00:00,NGK26,log_settlement,1024,423,-0.040485289027244173,0.0043585987385601488,-0.025928309411159089,-0.015686502904048494,-0.0076593069735675368,-0.00059109017287783949,0.0043585987385601488,0.013158270865330168,0.020106861143955657,0.029064127951511809,0.04349298194015927
2026-04-23T23:59:00+00:00,2026-04-24T23:59:00+00:00,NGK26,log_settlement,1024,424,-0.035432945543109461,0.0052636618212852371,-0.028806710760196697,-0.017735386411746989,-0.0083178525372352707,0.0006941313342246902,0.0052636618212852371,0.013610934694210042,0.019886648137966145,0.028509890516201009,0.043074702699581136
2026-04-27T23:59:00+00:00,2026-04-28T23:59:00+00:00,NGM26,log_settlement,1024,426,-0.014022369981432728,0.0043154716221871503,-0.023084545162480818,-0.016024315384191024,-0.0065895557673392169,0.0014641046254220136,0.0043154716221871503,0.010472750636774553,0.015845513316828264,0.021128034564692033,0.031850194904047502
2026-04-28T23:59:00+00:00,2026-04-29T23:59:00+00:00,NGM26,log_settlement,1024,427,-0.01648594849980458,0.0018024402593206368,-0.024508063223497967,-0.017792229082720379,-0.0095909875894952812,-0.0018199724222589531,0.0018024402593206368,0.0082709151242803536,0.013779993626935383,0.019338007542951008,0.031056280705792805
2026-04-29T23:59:00+00:00,2026-04-30T23:59:00+00:00,NGM26,log_settlement,1024,428,0.044336777559824708,0.0033519416155705084,-0.024761900394927538,-0.017635449856292285,-0.008670672863494433,9.432345856152935e-06,0.0033519416155705084,0.010292425662506544,0.0162977128329167,0.023119822055328809,0.03593124440335127
2026-04-30T23:59:00+00:00,2026-05-01T23:59:00+00:00,NGM26,log_settlement,1024,429,0.0046872268977567596,0.0053443047188928006,-0.030002918562967551,-0.017933812460977805,-0.0085451272345373752,0.0011502834939172146,0.0053443047188928006,0.014102134385030496,0.021660837807576883,0.03160611120692991,0.047534260430257547
2026-05-01T23:59:00+00:00,2026-05-04T23:59:00+00:00,NGM26,log_settlement,1024,430,0.030815259198687068,0.0010443888028865977,-0.029133204428314574,-0.018921140638946898,-0.0099190511385196523,-0.002636913267731078,0.0010443888028865977,0.0084350071271663829,0.014660593064666383,0.022072788270354859,0.037081237824798219
2026-05-04T23:59:00+00:00,2026-05-05T23:59:00+00:00,NGM26,log_settlement,1024,431,-0.027941694002955431,0.0029858158148317049,-0.033545751758715658,-0.021949548908373862,-0.011015076824328451,-0.0013145400964231779,0.0029858158148317049,0.011637191585400553,0.019863943866589517,0.028637270740368814,0.046269397548535318
2026-05-05T23:59:00+00:00,2026-05-06T23:59:00+00:00,NGM26,log_settlement,1024,432,-0.021022883701409038,0.0031199164721449346,-0.02767148539095321,-0.01768007799654403,-0.0091861776974717646,-0.0015807442334214716,0.0031199164721449346,0.010854334387489173,0.018181414160438392,0.025280565771766517,0.040770501646705481
2026-05-06T23:59:00+00:00,2026-05-07T23:59:00+00:00,NGM26,log_settlement,1024,433,0.014184634991956381,0.0031139238689275039,-0.022355379262176012,-0.015119613805022691,-0.0081339494373469101,-0.0012039558078913437,0.0031139238689275039,0.010437069735321547,0.017450271448883559,0.025067268214020277,0.039789615473541762
2026-05-07T23:59:00+00:00,2026-05-08T23:59:00+00:00,NGM26,log_settlement,1024,434,-0.0043431121471651365,0.0026679210791193952,-0.024422509180585195,-0.015050632463971425,-0.0083963699212468157,-0.0016001291146672258,0.0026679210791193952,0.010436552060564708,0.017894642842730235,0.025379078877886485,0.039494412435015391
2026-05-08T23:59:00+00:00,2026-05-11T23:59:00+00:00,NGM26,log_settlement,1024,435,0.054009949141741502,0.0014627944720122521,-0.027049564193454056,-0.016934119533267289,-0.010099791358676224,-0.0032537210690644081,0.0014627944720122521,0.0090348493349883263,0.015279151130947799,0.022165037323269576,0.034372903038296432
2026-05-11T23:59:00+00:00,2026-05-12T23:59:00+00:00,NGM26,log_settlement,1024,436,-0.023293248514538446,-0.0026952602910672585,-0.044365463499990598,-0.02941971803185095,-0.019152341132131712,-0.0094765999364530007,-0.0026952602910672585,0.0084152839136446556,0.017386140580209597,0.027941288704904421,0.046438636536630495
2026-05-12T23:59:00+00:00,2026-05-13T23:59:00+00:00,NGM26,log_settlement,1024,437,0.0073594164295363584,-0.00065678968485394229,-0.036524361515603454,-0.022803253079018981,-0.01389951124247113,-0.0060024918561796259,-0.00065678968485394229,0.0085295973772188116,0.016351395701803773,0.025778347110190003,0.041480594729818909
2026-05-13T23:59:00+00:00,2026-05-14T23:59:00+00:00,NGM26,log_settlement,1024,438,0.01042037911089303,0.0020306335996600478,-0.027220941870310655,-0.016132928221323839,-0.0085092557359722765,-0.0023336184907940538,0.0020306335996600478,0.009509466798207411,0.015307449014088759,0.022536896378895888,0.036178969056508192
2026-05-14T23:59:00+00:00,2026-05-15T23:59:00+00:00,NGM26,log_settlement,1024,439,0.022549640126676828,0.00012167855340305955,-0.0300387485401028,-0.018264447011172136,-0.01084939078253444,-0.0047022445575588545,0.00012167855340305955,0.007866348467648665,0.014271821223080794,0.022353018961728255,0.035957421503842513
2026-05-15T23:59:00+00:00,2026-05-18T23:59:00+00:00,NGM26,log_settlement,1024,440,0.02139118998131756,0.0014574077275686381,-0.033690020785004604,-0.020405933603913295,-0.011030599817902553,-0.0038159344049997213,0.0014574077275686381,0.0096321847585134623,0.016809895291655552,0.025840356602995884,0.040313079610198033
2026-05-18T23:59:00+00:00,2026-05-19T23:59:00+00:00,NGM26,log_settlement,1024,441,0.029327615094519921,-0.0028477532010144913,-0.037001691494471523,-0.02432735982943246,-0.015036068592555019,-0.0080828291516370498,-0.0028477532010144913,0.005018033351414708,0.01267067369412711,0.021632947291844395,0.036193050708287267
2026-05-19T23:59:00+00:00,2026-05-20T23:59:00+00:00,NGM26,log_settlement,1024,442,-0.035963339509918223,-0.0010394515856346764,-0.044194168077333895,-0.028390115724428622,-0.016901916490419833,-0.0078553619249901452,-0.0010394515856346764,0.0092278061047950111,0.018392854704038175,0.029118829740659269,0.046456151975766691
2026-05-20T23:59:00+00:00,2026-05-21T23:59:00+00:00,NGM26,log_settlement,1024,443,0.0046496264437687236,0.00057230062875124332,-0.040107869430452858,-0.024580978675753151,-0.014533542915255104,-0.0061234467467370379,0.00057230062875124332,0.010126329139798607,0.018453694061368431,0.02833972044381472,0.043968892768948997
2026-05-21T23:59:00+00:00,2026-05-22T23:59:00+00:00,NGM26,log_settlement,1024,444,-0.037472738768918254,0.00081812286967486436,-0.030530820840652284,-0.018338929170425233,-0.010687242502029237,-0.004422555917556581,0.00081812286967486436,0.0084115161954805284,0.015720952993576232,0.023574222570602599,0.034779895788376036
2026-05-26T23:59:00+00:00,2026-05-27T23:59:00+00:00,NGN26,log_settlement,1024,445,0.027847827375775298,0.0015825795872992376,-0.018878860499065508,-0.011220617319744219,-0.0064923000590020319,-0.002370162035625567,0.0015825795872992376,0.0070973205312079291,0.011728839848834882,0.017743186925250898,0.026997165654498945
2026-05-27T23:59:00+00:00,2026-05-28T23:59:00+00:00,NGN26,log_settlement,1024,446,0.059578745800014397,-0.0015925011301507475,-0.024428709473656607,-0.016254647698449087,-0.010790332284020376,-0.0060770353937615873,-0.0015925011301507475,0.0044942059850225924,0.0098807969426641939,0.016430393729163217,0.026326433691931772
2026-05-28T23:59:00+00:00,2026-05-29T23:59:00+00:00,NGN26,log_settlement,1024,447,0.0015209128407067448,-0.0076552166185808179,-0.045201851292653084,-0.03146989481071949,-0.022258950634999275,-0.014929605885548591,-0.0076552166185808179,0.0013708339490461352,0.0095245109357404711,0.019512938097910881,0.03491036756415844
2026-05-29T23:59:00+00:00,2026-06-01T23:59:00+00:00,NGN26,log_settlement,1024,448,-0.034320882848614911,-0.0043175164450661718,-0.036109322666074473,-0.024593705295469004,-0.016959780811216074,-0.010869735835935312,-0.0043175164450661718,0.003308182598207754,0.0099812802086813868,0.018555408359621328,0.030751472354982656
2026-06-01T23:59:00+00:00,2026-06-02T23:59:00+00:00,NGN26,log_settlement,1024,449,-0.0037819143721629566,0.00041407101628077037,-0.031625809736282706,-0.020433845586807609,-0.012690367765457511,-0.0063056374264072179,0.00041407101628077037,0.0087015008258510829,0.015991029672591806,0.024310884408919931,0.038243946962325692
2026-06-02T23:59:00+00:00,2026-06-03T23:59:00+00:00,NGN26,log_settlement,1024,450,0.014731499758818213,0.00024419743983528086,-0.028616609978987961,-0.018048706460311204,-0.011232796120955735,-0.0055739311459801488,0.00024419743983528086,0.0076395841356970973,0.013824281286881179,0.021923122000382156,0.034849700522110671
2026-06-03T23:59:00+00:00,2026-06-04T23:59:00+00:00,NGN26,log_settlement,1024,451,0.037256217181179392,-0.001813447491102016,-0.031921422497205532,-0.020989215389661586,-0.014010107532911098,-0.0081482291378305316,-0.001813447491102016,0.0054578423343374372,0.011773788913316929,0.020282471164293492,0.032804691775865757
2026-06-04T23:59:00+00:00,2026-06-05T23:59:00+00:00,NGN26,log_settlement,1024,452,-0.03259999272036207,-0.0025298716577550895,-0.042742502883341027,-0.028243076995279504,-0.018352997496988488,-0.010623705581094933,-0.0025298716577550895,0.0064597008672693246,0.013866174027059364,0.023545372292135047,0.038304793640706825
2026-06-05T23:59:00+00:00,2026-06-08T23:59:00+00:00,NGN26,log_settlement,1024,453,-0.025722873693868411,0.0020326922067108733,-0.0329821755758819,-0.020681088196426334,-0.012312000023513736,-0.0052623202673491853,0.0020326922067108733,0.010101134551376401,0.017419631255477963,0.027129943145126401,0.04116636015257269
2026-06-08T23:59:00+00:00,2026-06-09T23:59:00+00:00,NGN26,log_settlement,1024,454,-0.0022268181621076986,0.0038361027429256733,-0.023948840837701768,-0.014318518381341905,-0.0078347251226749126,-0.002285771112665147,0.0038361027429256733,0.011637635488287001,0.017407365102544814,0.025797791738287001,0.039156384725347548
2026-06-09T23:59:00+00:00,2026-06-10T23:59:00+00:00,NGN26,log_settlement,1024,455,0.014229489103964722,0.0035468896397745642,-0.024199787758907076,-0.01399988331707358,-0.0070635715952718225,-0.001693312310298678,0.0035468896397745642,0.010965998984256986,0.016330178595463041,0.023991998053470853,0.036689456320682767
2026-06-10T23:59:00+00:00,2026-06-11T23:59:00+00:00,NGN26,log_settlement,1024,456,-0.031252543504104426,0.0026774240343450106,-0.02659513227058663,-0.015790002265703817,-0.0086219476850153409,-0.003030078330767294,0.0026774240343450106,0.010157330116498331,0.015806658348309854,0.023384792885053018,0.035271151146161417
2026-06-11T23:59:00+00:00,2026-06-12T23:59:00+00:00,NGN26,log_settlement,1024,457,0.01063325630136866,0.0041914221206638125,-0.021615720137026617,-0.012616253240969488,-0.0067188504776027891,-0.0012086394866970274,0.0041914221206638125,0.011504315988156488,0.017199062959286859,0.025369429246518305,0.037720584527585199
2026-06-12T23:59:00+00:00,2026-06-15T23:59:00+00:00,NGN26,log_settlement,1024,458,0.0086166162608787965,0.0027614806004838677,-0.024490955083720234,-0.015161397664896992,-0.0081752564600630073,-0.0026910330942793159,0.0027614806004838677,0.0096892092534379692,0.015781399995930645,0.023514983446248028,0.035387513429768536
2026-06-15T23:59:00+00:00,2026-06-16T23:59:00+00:00,NGN26,log_settlement,1024,459,0.028815022106922418,0.0010382607171688374,-0.026117138605340928,-0.016311101656183213,-0.0090795085241641704,-0.0039606616308536235,0.0010382607171688374,0.0079192593286190327,0.013037867803350478,0.020104594487920791,0.030892796773687392
2026-06-16T23:59:00+00:00,2026-06-17T23:59:00+00:00,NGN26,log_settlement,1024,460,-0.029450750036788317,-0.001692099905989064,-0.034067435599348439,-0.022467656470320119,-0.014181180335066212,-0.0075383618841384781,-0.001692099905989064,0.0063445135583664047,0.011957602166154491,0.020708756112077342,0.033917264603593456
2026-06-17T23:59:00+00:00,2026-06-18T23:59:00+00:00,NGN26,log_settlement,1024,461,0.027596608590892198,0.0043399851985483906,-0.022193380051085398,-0.012282558136412547,-0.0059129673771352032,-0.00050551479382221487,0.0043399851985483906,0.011189035720398977,0.015939287490418508,0.022954873389771535,0.033735803908875539
2026-06-18T23:59:00+00:00,2026-06-22T23:59:00+00:00,NGN26,log_settlement,1024,462,0.0061671487479183175,0.00061289107298811984,-0.031517231111765298,-0.019774043207407388,-0.011176311617136392,-0.0047934886267189114,0.00061289107298811984,0.0077226523110862644,0.013566291684865561,0.022046125287770835,0.035350954885243979
2026-06-23T23:59:00+00:00,2026-06-24T23:59:00+00:00,NGQ26,log_settlement,1024,465,0.023895628825045517,0.0031752658008223911,-0.024804108131062375,-0.01520871399654089,-0.0076556134106033902,-0.0021948742748612027,0.0031752658008223911,0.0096190047382003208,0.015518195640910282,0.023347861778605594,0.034912951004374637
2026-06-24T23:59:00+00:00,2026-06-25T23:59:00+00:00,NGQ26,log_settlement,1024,466,0.010372271147288496,-0.00091421640251909686,-0.030550718668449273,-0.019726157549369683,-0.012212396028983941,-0.006410003069389214,-0.00091421640251909686,0.0055543180670853953,0.011814593907844673,0.020379662152778755,0.033546566602241645
2026-06-25T23:59:00+00:00,2026-06-26T23:59:00+00:00,NGQ26,log_settlement,1024,467,-0.0048676700919593812,-0.0036890411081571539,-0.03551219937231731,-0.023873558014895435,-0.016007533043887134,-0.0097229385080594977,-0.0036890411081571539,0.0029205179509859125,0.0092629289922456781,0.018460521727536205,0.031489739447567944
2026-06-26T23:59:00+00:00,2026-06-29T23:59:00+00:00,NGQ26,log_settlement,1024,468,-0.03034288509550415,-0.0044970445009999693,-0.031171195921593231,-0.021144264158897919,-0.01461827081172995,-0.0095375708910756529,-0.0044970445009999693,0.001330024781531769,0.0068174667981333315,0.014447338166541535,0.025592453065223175
2026-06-29T23:59:00+00:00,2026-06-30T23:59:00+00:00,NGQ26,log_settlement,1024,469,0.029122256320208061,0.0048889667007663284,-0.020483300068642851,-0.010911032536294218,-0.0047703236129543747,-8.4683277871366869e-05,0.0048889667007663284,0.010823085925314668,0.016655400416586641,0.024631693980429414,0.036213114878866914
2026-06-30T23:59:00+00:00,2026-07-01T23:59:00+00:00,NGQ26,log_settlement,1024,470,-0.016936509530898175,-0.0023593386611897582,-0.030134983917232239,-0.019578762908931457,-0.012801834007259094,-0.0076510390243489379,-0.0023593386611897582,0.0038646975555460816,0.0094984093704264527,0.017677239517216004,0.030315212348942078
2026-07-01T23:59:00+00:00,2026-07-02T23:59:00+00:00,NGQ26,log_settlement,1024,471,-0.0074813316522887403,0.00044276382625141331,-0.025705078580975149,-0.01599595878422222,-0.0097484383374448758,-0.0049060377866025906,0.00044276382625141331,0.0062517132967714328,0.011802932283282663,0.019773026964068796,0.032427331468463327
2026-07-02T23:59:00+00:00,2026-07-06T23:59:00+00:00,NGQ26,log_settlement,1024,472,0.015215322252025165,0.0016362822918944975,-0.022354825648779331,-0.013622745189184604,-0.0076788508028931002,-0.0031158768267578463,0.0016362822918944975,0.007211462345605435,0.012497440662866177,0.020156637516503872,0.031740561810021939
